Date,Rot,VH,Team,1st,2nd,3rd,4th,Final,Open,Close,ML,2H
1025,501,V,NewYork,18,27,19,24,88,205.5,206,355,103.5
1025,502,H,Cleveland,28,20,34,35,117,9.5,9,-450,5
1025,505,V,SanAntonio,31,33,33,32,129,210.5,212,325,110
1025,506,H,GoldenState,20,26,31,23,100,8,8,-400,10.5
1025,701,V,Miami,23,27,30,28,108,202,200,135,99.5
1025,702,H,Orlando,27,26,16,27,96,4,3,-155,1
1028,715,V,GoldenState,32,27,33,30,122,9.5,12.5,-1000,5
1028,716,H,Orlando,22,28,31,33,114,217,223.5,700,110.5
1028,505,V,SanAntonio,20,25,17,37,99,207,204.5,500,101
1028,506,H,Cleveland,33,29,18,25,105,11.5,11,-800,1.5
1028,507,V,Miami,19,30,28,27,104,200,198.5,135,1
1028,508,H,NewYork,32,25,25,29,111,2.5,3,-155,100
